run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set
20260709_215849,1844,test,-3.2586577517024207,0.5786389558272278,0.2832727645473549,-1,3.2586577517024207,2.2586577517024207,0.5,0.7,two_stage_move_book_only,book_only
20260709_215849,2067,test,0.1753430946305201,0.630070344506032,0.7062103416003253,1,0.1753430946305201,-0.8246569053694799,0.5,0.7,two_stage_move_book_only,book_only
20260709_215849,2769,test,-0.9566410419736826,0.5535807173067164,0.2284439761337662,-1,0.9566410419736826,-0.043358958026317396,0.5,0.7,two_stage_move_book_only,book_only
20260709_220403,710,test,-1.4275824887477473,0.5476019214673019,0.2531419339769718,-1,1.4275824887477473,0.4275824887477473,0.5,0.7,two_stage_move_book_only,book_only
20260709_220403,1128,test,-0.7018903982192182,0.5594981583852099,0.28987118982675464,-1,0.7018903982192182,-0.29810960178078183,0.5,0.7,two_stage_move_book_only,book_only
20260709_220403,1897,test,1.131698639809109,0.6237095624759748,0.7677129976750156,1,1.131698639809109,0.1316986398091089,0.5,0.7,two_stage_move_book_only,book_only
20260709_220403,2199,test,1.8483802373103764,0.5939655101637077,0.7208896034079346,1,1.8483802373103764,0.8483802373103764,0.5,0.7,two_stage_move_book_only,book_only
20260709_220403,2250,test,-0.1433797963534822,0.6457236322260743,0.8694770605032425,1,-0.1433797963534822,-1.1433797963534822,0.5,0.7,two_stage_move_book_only,book_only
20260709_220403,2647,test,0.3187598964982108,0.6177961683005871,0.7988340871187798,1,0.3187598964982108,-0.6812401035017892,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,195,test,0.5078450152251612,0.6751896404413206,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_190555,2522,test,1.336520829438026,0.7090759205284571,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_190555,2631,test,0.19084713065220527,0.6635940690890084,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_192139,2110,test,1.7529810638206023,0.6717028031426442,0.2296566666020905,-1,-1.7529810638206023,-2.7529810638206023,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_195819,203,test,-0.9283916447921925,0.6741395718488861,0.728258838157779,1,-0.9283916447921925,-1.9283916447921925,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_200334,2498,test,8.587709909695374,0.6615832047474434,0.7494989293822288,1,8.587709909695374,7.5877099096953735,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_200334,2576,test,-4.894642425778972,0.7842089464058553,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_201919,1950,test,3.8510331624674876,0.818408960193851,0.800025614961711,1,3.8510331624674876,2.8510331624674876,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_201919,2002,test,11.10270796789603,0.7692702652334762,0.7577918816330794,1,11.10270796789603,10.10270796789603,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_202431,2481,test,-8.859596824835059,0.812570642850233,0.26099904437544325,-1,8.859596824835059,7.859596824835059,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_205559,948,test,-5.665853128673515,0.7645341439102397,0.24801339419579263,-1,5.665853128673515,4.665853128673515,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_212207,2116,test,-1.5809430884439202,0.6563792599877827,0.2788240057351084,-1,1.5809430884439202,0.5809430884439202,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_212722,1551,test,-2.9354683547744287,0.760811148749223,0.2613475287283513,-1,2.9354683547744287,1.9354683547744287,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_213235,2604,test,2.878259968268626,0.6640276464155292,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.65,0.7,two_stage_move_trade_flow_only,trade_flow_only
20260709_190039,99,test,-1.4514893232242532,0.5089196398860806,0.26631759746291794,-1,1.4514893232242532,0.45148932322425317,0.5,0.7,two_stage_move_combined,combined
20260709_190039,195,test,0.5078450152251612,0.7307057095336931,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.5,0.7,two_stage_move_combined,combined
20260709_190039,307,test,-0.714091322758792,0.6361853688450267,0.7109538528420738,1,-0.714091322758792,-1.714091322758792,0.5,0.7,two_stage_move_combined,combined
20260709_190039,381,test,2.7928417561584595,0.6722644350805986,0.7715016090971936,1,2.7928417561584595,1.7928417561584595,0.5,0.7,two_stage_move_combined,combined
20260709_190039,793,test,-0.047588870231152214,0.65056710312093,0.735608341280518,1,-0.047588870231152214,-1.0475888702311522,0.5,0.7,two_stage_move_combined,combined
20260709_190039,922,test,-1.197994351179732,0.6080798713758369,0.2557774893278824,-1,1.197994351179732,0.19799435117973196,0.5,0.7,two_stage_move_combined,combined
20260709_190039,987,test,3.316541688056507,0.6410597904589423,0.7003155295830149,1,3.316541688056507,2.316541688056507,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1139,test,2.063700071357477,0.6162707894660774,0.2977796026215778,-1,-2.063700071357477,-3.063700071357477,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1323,test,-0.9681348722967442,0.6625154531644014,0.8112409074055181,1,-0.9681348722967442,-1.9681348722967442,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1440,test,-0.17471396544399553,0.6188549596170924,0.7139727296004534,1,-0.17471396544399553,-1.1747139654439955,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1572,test,4.225498660468396,0.5711805068152098,0.7463746432623473,1,4.225498660468396,3.2254986604683964,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1654,test,0.41277081138879623,0.6624276966550624,0.8267282393906564,1,0.41277081138879623,-0.5872291886112038,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1724,test,5.110644663384178,0.5543355337608071,0.721869171586831,1,5.110644663384178,4.110644663384178,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1794,test,3.1092381652642054,0.5118378214116169,0.2804181835962194,-1,-3.1092381652642054,-4.109238165264205,0.5,0.7,two_stage_move_combined,combined
20260709_190039,1938,test,-1.252565579339393,0.581673759060425,0.7510848349696913,1,-1.252565579339393,-2.252565579339393,0.5,0.7,two_stage_move_combined,combined
20260709_190039,2017,test,1.1890069176412332,0.6371586385028218,0.7003736543704807,1,1.1890069176412332,0.18900691764123323,0.5,0.7,two_stage_move_combined,combined
20260709_190039,2179,test,0.8240345524024306,0.528855761796394,0.7360900254861873,1,0.8240345524024306,-0.17596544759756938,0.5,0.7,two_stage_move_combined,combined
20260709_190039,2292,test,-2.884075229994121,0.6906609213242065,0.7058100826579741,1,-2.884075229994121,-3.884075229994121,0.5,0.7,two_stage_move_combined,combined
20260709_190039,2383,test,-1.0783919590018343,0.5564101885304461,0.24112513219620552,-1,1.0783919590018343,0.07839195900183427,0.5,0.7,two_stage_move_combined,combined
20260709_190039,2571,test,-0.3331009557616671,0.6273278550884458,0.7222823290676602,1,-0.3331009557616671,-1.333100955761667,0.5,0.7,two_stage_move_combined,combined
20260709_190039,2625,test,1.6179086627121642,0.5184469995044914,0.7365486794838799,1,1.6179086627121642,0.6179086627121642,0.5,0.7,two_stage_move_combined,combined
20260709_190555,7,test,4.0781060450401085,0.5639497554254245,0.2598868138072126,-1,-4.0781060450401085,-5.0781060450401085,0.5,0.7,two_stage_move_combined,combined
20260709_190555,105,test,-3.3954860662110953,0.5561451472390325,0.2624134425423815,-1,3.3954860662110953,2.3954860662110953,0.5,0.7,two_stage_move_combined,combined
20260709_190555,326,test,0.6509605240068161,0.5601586075018627,0.7154073938598242,1,0.6509605240068161,-0.34903947599318386,0.5,0.7,two_stage_move_combined,combined
20260709_190555,478,test,1.540480900021901,0.5728628966147605,0.25503465071291986,-1,-1.540480900021901,-2.540480900021901,0.5,0.7,two_stage_move_combined,combined
20260709_190555,789,test,-2.765994482317735,0.5567502350133965,0.7828279302642932,1,-2.765994482317735,-3.765994482317735,0.5,0.7,two_stage_move_combined,combined
20260709_190555,1186,test,4.053747928416396,0.5304065720425191,0.71465737160657,1,4.053747928416396,3.0537479284163958,0.5,0.7,two_stage_move_combined,combined
20260709_190555,1277,test,3.3367415765139796,0.6483167618350593,0.7645992877850536,1,3.3367415765139796,2.3367415765139796,0.5,0.7,two_stage_move_combined,combined
20260709_190555,1961,test,0.8262066390463119,0.5064513457400223,0.7107657822761936,1,0.8262066390463119,-0.17379336095368814,0.5,0.7,two_stage_move_combined,combined
20260709_190555,2444,test,-3.0772607131612784,0.5071744174104802,0.2918381197101842,-1,3.0772607131612784,2.0772607131612784,0.5,0.7,two_stage_move_combined,combined
20260709_190555,2522,test,1.336520829438026,0.6817976198690904,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.5,0.7,two_stage_move_combined,combined
20260709_190555,2631,test,0.19084713065220527,0.634363158363421,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.5,0.7,two_stage_move_combined,combined
20260709_190555,2707,test,-2.878858127167705,0.5797555376262451,0.7326476638613808,1,-2.878858127167705,-3.878858127167705,0.5,0.7,two_stage_move_combined,combined
20260709_192139,815,test,2.901556717065379,0.5495997922205389,0.7226206604369196,1,2.901556717065379,1.9015567170653789,0.5,0.7,two_stage_move_combined,combined
20260709_192139,1142,test,3.012713171375303,0.5922088639684411,0.7002872242743869,1,3.012713171375303,2.012713171375303,0.5,0.7,two_stage_move_combined,combined
20260709_192139,1401,test,0.9323868146160486,0.6634467088263186,0.7885480094125678,1,0.9323868146160486,-0.06761318538395145,0.5,0.7,two_stage_move_combined,combined
20260709_192139,1551,test,-5.604567842375507,0.5897347901247252,0.26570016571856303,-1,5.604567842375507,4.604567842375507,0.5,0.7,two_stage_move_combined,combined
20260709_192139,1816,test,2.7271531152939232,0.5571895670412693,0.7311753356229902,1,2.7271531152939232,1.7271531152939232,0.5,0.7,two_stage_move_combined,combined
20260709_192139,1939,test,-0.5100597327756251,0.5444392607282798,0.728811013465567,1,-0.5100597327756251,-1.510059732775625,0.5,0.7,two_stage_move_combined,combined
20260709_192139,1996,test,3.0212154692610405,0.5669779556399303,0.19009522941646345,-1,-3.0212154692610405,-4.0212154692610405,0.5,0.7,two_stage_move_combined,combined
20260709_192139,2110,test,1.7529810638206023,0.6762300776522936,0.2296566666020905,-1,-1.7529810638206023,-2.7529810638206023,0.5,0.7,two_stage_move_combined,combined
20260709_192139,2786,test,1.4186963455808943,0.5018611325000378,0.2816060105867966,-1,-1.4186963455808943,-2.4186963455808943,0.5,0.7,two_stage_move_combined,combined
20260709_192655,156,test,1.7213610546829017,0.5541232286991277,0.7673901788134923,1,1.7213610546829017,0.7213610546829017,0.5,0.7,two_stage_move_combined,combined
20260709_192655,806,test,0.2707150779546197,0.5131926696502738,0.28487589497640026,-1,-0.2707150779546197,-1.2707150779546197,0.5,0.7,two_stage_move_combined,combined
20260709_192655,899,test,1.9104219087173746,0.5631021357836951,0.7307437958128993,1,1.9104219087173746,0.9104219087173746,0.5,0.7,two_stage_move_combined,combined
20260709_192655,1522,test,2.8810622683517195,0.5241961448806971,0.7567837194107129,1,2.8810622683517195,1.8810622683517195,0.5,0.7,two_stage_move_combined,combined
20260709_192655,1833,test,-2.132659370531753,0.5332624314868075,0.29250012526396024,-1,2.132659370531753,1.1326593705317531,0.5,0.7,two_stage_move_combined,combined
20260709_192655,2186,test,-1.1785175364209532,0.5314131059922547,0.2569638661345215,-1,1.1785175364209532,0.17851753642095325,0.5,0.7,two_stage_move_combined,combined
20260709_192655,2402,test,0.09555851963938267,0.5466687624050574,0.7093989960832909,1,0.09555851963938267,-0.9044414803606173,0.5,0.7,two_stage_move_combined,combined
20260709_192655,2602,test,-0.7007423887828157,0.6182564071023176,0.7820086324975045,1,-0.7007423887828157,-1.7007423887828157,0.5,0.7,two_stage_move_combined,combined
20260709_192655,2849,test,-0.7966216867505427,0.6002638712076727,0.715516687464942,1,-0.7966216867505427,-1.7966216867505427,0.5,0.7,two_stage_move_combined,combined
20260709_193210,457,test,-1.8475971282605474,0.5957455265681215,0.8386468057733547,1,-1.8475971282605474,-2.8475971282605474,0.5,0.7,two_stage_move_combined,combined
20260709_193210,844,test,-3.139835023187043,0.5185542648067222,0.23916396026947448,-1,3.139835023187043,2.139835023187043,0.5,0.7,two_stage_move_combined,combined
20260709_193210,1002,test,-1.768948264637693,0.5156006225332501,0.7259912824495001,1,-1.768948264637693,-2.768948264637693,0.5,0.7,two_stage_move_combined,combined
20260709_193210,1325,test,2.327314462426955,0.5345723616810065,0.7418212918117799,1,2.327314462426955,1.3273144624269548,0.5,0.7,two_stage_move_combined,combined
20260709_193210,1836,test,2.5110005739437113,0.5551339369694179,0.7762816200383805,1,2.5110005739437113,1.5110005739437113,0.5,0.7,two_stage_move_combined,combined
20260709_193210,1936,test,3.331024991453102,0.521148058170114,0.7487259447395608,1,3.331024991453102,2.331024991453102,0.5,0.7,two_stage_move_combined,combined
20260709_193210,2213,test,0.0,0.5762242664233342,0.7297303847888619,1,0.0,-1.0,0.5,0.7,two_stage_move_combined,combined
20260709_193210,2475,test,-0.4779768197171741,0.5533633265171126,0.7184110078477765,1,-0.4779768197171741,-1.477976819717174,0.5,0.7,two_stage_move_combined,combined
20260709_193725,533,test,1.8946736583846935,0.5594370994558115,0.7048811066954324,1,1.8946736583846935,0.8946736583846935,0.5,0.7,two_stage_move_combined,combined
20260709_193725,597,test,-0.1273462552631166,0.5701160254854151,0.7008784195776332,1,-0.1273462552631166,-1.1273462552631166,0.5,0.7,two_stage_move_combined,combined
20260709_193725,938,test,3.0074206912122925,0.5114929228884111,0.7059840113815774,1,3.0074206912122925,2.0074206912122925,0.5,0.7,two_stage_move_combined,combined
20260709_193725,1326,test,3.419703376519312,0.6452941342057577,0.7847335777520718,1,3.419703376519312,2.419703376519312,0.5,0.7,two_stage_move_combined,combined
20260709_193725,1507,test,0.39736815126145686,0.501259041515436,0.2783598799042761,-1,-0.39736815126145686,-1.3973681512614569,0.5,0.7,two_stage_move_combined,combined
20260709_193725,1566,test,0.27017555848773966,0.6105142970973301,0.7577554765692992,1,0.27017555848773966,-0.7298244415122603,0.5,0.7,two_stage_move_combined,combined
20260709_193725,2061,test,-1.0810647533932016,0.5448372502555148,0.2624228145812727,-1,1.0810647533932016,0.08106475339320163,0.5,0.7,two_stage_move_combined,combined
20260709_193725,2395,test,1.0488451975998458,0.5723776415770868,0.7999714726077288,1,1.0488451975998458,0.048845197599845847,0.5,0.7,two_stage_move_combined,combined
20260709_194237,312,test,-0.2065086769376112,0.5418394470440412,0.736392615309525,1,-0.2065086769376112,-1.2065086769376112,0.5,0.7,two_stage_move_combined,combined
20260709_194237,621,test,0.8102408083332513,0.5874782513133419,0.7010938034282173,1,0.8102408083332513,-0.1897591916667487,0.5,0.7,two_stage_move_combined,combined
20260709_194237,766,test,-0.2542190430721014,0.6143437406529345,0.7054960937286406,1,-0.2542190430721014,-1.2542190430721014,0.5,0.7,two_stage_move_combined,combined
20260709_194237,1642,test,2.1466580906359667,0.5317504114895617,0.2955846147190245,-1,-2.1466580906359667,-3.1466580906359667,0.5,0.7,two_stage_move_combined,combined
20260709_194237,2408,test,-2.428839371962921,0.5316931707572343,0.7565330637777973,1,-2.428839371962921,-3.428839371962921,0.5,0.7,two_stage_move_combined,combined
20260709_194237,2464,test,2.7945446043453614,0.5712703568167955,0.7325159476080488,1,2.7945446043453614,1.7945446043453614,0.5,0.7,two_stage_move_combined,combined
20260709_194752,301,test,-0.3813552252407426,0.5459803516348897,0.29678956716784965,-1,0.3813552252407426,-0.6186447747592574,0.5,0.7,two_stage_move_combined,combined
20260709_194752,379,test,0.0,0.6402289198043023,0.7260176581137205,1,0.0,-1.0,0.5,0.7,two_stage_move_combined,combined
20260709_194752,530,test,0.02383544012163341,0.5443526996724228,0.7874276431562692,1,0.02383544012163341,-0.9761645598783666,0.5,0.7,two_stage_move_combined,combined
20260709_194752,775,test,-0.27807306488991657,0.5433004578424963,0.23870565584073253,-1,0.27807306488991657,-0.7219269351100834,0.5,0.7,two_stage_move_combined,combined
20260709_194752,1241,test,-2.543071283083176,0.5650337255455489,0.29465401972958716,-1,2.543071283083176,1.5430712830831759,0.5,0.7,two_stage_move_combined,combined
20260709_194752,1491,test,-0.015894928167003997,0.5959671664270595,0.7054074831537339,1,-0.015894928167003997,-1.015894928167004,0.5,0.7,two_stage_move_combined,combined
20260709_194752,1756,test,3.194586050785375,0.5844669019193638,0.724858664780224,1,3.194586050785375,2.194586050785375,0.5,0.7,two_stage_move_combined,combined
20260709_194752,1895,test,-3.893434318954503,0.5063931028018747,0.27241205194364065,-1,3.893434318954503,2.893434318954503,0.5,0.7,two_stage_move_combined,combined
20260709_194752,2327,test,0.35001221065478205,0.5064534767284954,0.23213349114724455,-1,-0.35001221065478205,-1.350012210654782,0.5,0.7,two_stage_move_combined,combined
20260709_194752,2454,test,-4.7245109057469925,0.5382798143679032,0.7158223475613289,1,-4.7245109057469925,-5.7245109057469925,0.5,0.7,two_stage_move_combined,combined
20260709_195303,28,test,2.373051688728811,0.5562478735762065,0.7468011634645316,1,2.373051688728811,1.3730516887288111,0.5,0.7,two_stage_move_combined,combined
20260709_195303,531,test,-0.5887093502154883,0.5615785498270457,0.7614137282683092,1,-0.5887093502154883,-1.5887093502154883,0.5,0.7,two_stage_move_combined,combined
20260709_195303,1031,test,2.5125568207551296,0.5750643348899284,0.721304810816864,1,2.5125568207551296,1.5125568207551296,0.5,0.7,two_stage_move_combined,combined
20260709_195303,1288,test,0.11129439354551351,0.6471669920575872,0.7215003095113858,1,0.11129439354551351,-0.8887056064544865,0.5,0.7,two_stage_move_combined,combined
20260709_195303,1730,test,1.3192391963445793,0.6091627033328575,0.7040301858363351,1,1.3192391963445793,0.3192391963445793,0.5,0.7,two_stage_move_combined,combined
20260709_195303,2112,test,-0.3894118133240809,0.600244225409112,0.7284663597245273,1,-0.3894118133240809,-1.389411813324081,0.5,0.7,two_stage_move_combined,combined
20260709_195819,202,test,0.5952135308695539,0.6951257654438576,0.7599277079642993,1,0.5952135308695539,-0.40478646913044614,0.5,0.7,two_stage_move_combined,combined
20260709_195819,454,test,0.38110815134828613,0.5761887275056822,0.742926720682155,1,0.38110815134828613,-0.6188918486517139,0.5,0.7,two_stage_move_combined,combined
20260709_195819,519,test,2.0324251198222676,0.5162863195996817,0.7276047740305773,1,2.0324251198222676,1.0324251198222676,0.5,0.7,two_stage_move_combined,combined
20260709_195819,960,test,1.5872751327150603,0.5925897380716159,0.7955394625248666,1,1.5872751327150603,0.5872751327150603,0.5,0.7,two_stage_move_combined,combined
20260709_195819,1065,test,-2.5543290721519174,0.5714587620036715,0.762939787619366,1,-2.5543290721519174,-3.5543290721519174,0.5,0.7,two_stage_move_combined,combined
20260709_195819,1534,test,0.7144507183798332,0.5441259353023361,0.7455353506913741,1,0.7144507183798332,-0.2855492816201668,0.5,0.7,two_stage_move_combined,combined
20260709_200334,650,test,-2.6859183973493295,0.5103838683621451,0.253841003384059,-1,2.6859183973493295,1.6859183973493295,0.5,0.7,two_stage_move_combined,combined
20260709_200334,736,test,1.3505601249508281,0.6025960202850651,0.7050883107542666,1,1.3505601249508281,0.3505601249508281,0.5,0.7,two_stage_move_combined,combined
20260709_200334,969,test,-0.5403631399236719,0.5857149776894199,0.2950480001317091,-1,0.5403631399236719,-0.4596368600763281,0.5,0.7,two_stage_move_combined,combined
20260709_200334,1525,test,3.320625453309134,0.550728235231951,0.7134445372272207,1,3.320625453309134,2.320625453309134,0.5,0.7,two_stage_move_combined,combined
20260709_200334,1739,test,1.5724781381853958,0.5934385687832069,0.766075396353818,1,1.5724781381853958,0.5724781381853958,0.5,0.7,two_stage_move_combined,combined
20260709_200334,1843,test,0.19838939553151747,0.7139770941282267,0.7336958400402845,1,0.19838939553151747,-0.8016106044684825,0.5,0.7,two_stage_move_combined,combined
20260709_200334,1960,test,3.5383261813115574,0.6605750243010579,0.7069833527409701,1,3.5383261813115574,2.5383261813115574,0.5,0.7,two_stage_move_combined,combined
20260709_200334,2292,test,-2.488814206847989,0.6547757818773248,0.7627957881062234,1,-2.488814206847989,-3.488814206847989,0.5,0.7,two_stage_move_combined,combined
20260709_200334,2367,test,-0.6659103827322266,0.5011509922844626,0.26102622900085953,-1,0.6659103827322266,-0.3340896172677734,0.5,0.7,two_stage_move_combined,combined
20260709_200334,2444,test,5.026388539832727,0.5610650467706699,0.7251299134801458,1,5.026388539832727,4.026388539832727,0.5,0.7,two_stage_move_combined,combined
20260709_200334,2498,test,8.587709909695374,0.729442622460546,0.7494989293822288,1,8.587709909695374,7.5877099096953735,0.5,0.7,two_stage_move_combined,combined
20260709_200334,2576,test,-4.894642425778972,0.7954678915356214,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.5,0.7,two_stage_move_combined,combined
20260709_200334,2714,test,1.172664555342262,0.5899369572107124,0.708655079061945,1,1.172664555342262,0.1726645553422621,0.5,0.7,two_stage_move_combined,combined
20260709_200849,32,test,-2.524920730153646,0.5877701649375757,0.2445336199369505,-1,2.524920730153646,1.5249207301536458,0.5,0.7,two_stage_move_combined,combined
20260709_200849,247,test,1.34699022956708,0.5991508519994064,0.2635029177756207,-1,-1.34699022956708,-2.34699022956708,0.5,0.7,two_stage_move_combined,combined
20260709_200849,990,test,-1.1720720570895793,0.5252798915815963,0.7252669161623094,1,-1.1720720570895793,-2.1720720570895793,0.5,0.7,two_stage_move_combined,combined
20260709_200849,1288,test,2.630834489605327,0.5871197986412453,0.7163975232437035,1,2.630834489605327,1.630834489605327,0.5,0.7,two_stage_move_combined,combined
20260709_200849,1947,test,2.202843887306738,0.5317525952087016,0.7066774556272042,1,2.202843887306738,1.202843887306738,0.5,0.7,two_stage_move_combined,combined
20260709_200849,2528,test,-0.8878622101271549,0.5465937056153042,0.7913676855190369,1,-0.8878622101271549,-1.887862210127155,0.5,0.7,two_stage_move_combined,combined
20260709_200849,2595,test,0.681811875418159,0.5932478939005309,0.29782936740036353,-1,-0.681811875418159,-1.681811875418159,0.5,0.7,two_stage_move_combined,combined
20260709_201404,55,test,2.1568454866027764,0.6121094715411368,0.7212701913573504,1,2.1568454866027764,1.1568454866027764,0.5,0.7,two_stage_move_combined,combined
20260709_201404,840,test,2.028977926147313,0.5243766975534166,0.7107757600913512,1,2.028977926147313,1.0289779261473129,0.5,0.7,two_stage_move_combined,combined
20260709_201404,2338,test,0.8019475415155242,0.5695667377894204,0.28562369146849426,-1,-0.8019475415155242,-1.8019475415155242,0.5,0.7,two_stage_move_combined,combined
20260709_201404,2502,test,2.8590057489830123,0.5090208769067652,0.27360735608746745,-1,-2.8590057489830123,-3.8590057489830123,0.5,0.7,two_stage_move_combined,combined
20260709_201404,2709,test,0.13499906294844877,0.5502330409706745,0.22100005521270036,-1,-0.13499906294844877,-1.1349990629484488,0.5,0.7,two_stage_move_combined,combined
20260709_201919,135,test,-1.570622069461125,0.5511626149427881,0.733285195912372,1,-1.570622069461125,-2.570622069461125,0.5,0.7,two_stage_move_combined,combined
20260709_201919,1062,test,3.731553620440753,0.5607827553285818,0.7257896648467396,1,3.731553620440753,2.731553620440753,0.5,0.7,two_stage_move_combined,combined
20260709_201919,1950,test,3.8510331624674876,0.8466128748820559,0.800025614961711,1,3.8510331624674876,2.8510331624674876,0.5,0.7,two_stage_move_combined,combined
20260709_201919,2002,test,11.10270796789603,0.7659275668586001,0.7577918816330794,1,11.10270796789603,10.10270796789603,0.5,0.7,two_stage_move_combined,combined
20260709_201919,2141,test,-0.7675010009156047,0.6316365051689217,0.7287723909384731,1,-0.7675010009156047,-1.7675010009156047,0.5,0.7,two_stage_move_combined,combined
20260709_202431,537,test,1.1731255949842812,0.5219290615747539,0.7133140070536309,1,1.1731255949842812,0.17312559498428115,0.5,0.7,two_stage_move_combined,combined
20260709_202431,736,test,0.7925066907388256,0.5474192868493759,0.7927789919596151,1,0.7925066907388256,-0.20749330926117437,0.5,0.7,two_stage_move_combined,combined
20260709_202431,1273,test,-1.1723933062679492,0.5286101435695297,0.7002836614095399,1,-1.1723933062679492,-2.1723933062679492,0.5,0.7,two_stage_move_combined,combined
20260709_202431,1372,test,-0.2693980459145262,0.5607552590303329,0.28582000003104496,-1,0.2693980459145262,-0.7306019540854738,0.5,0.7,two_stage_move_combined,combined
20260709_202431,1423,test,0.23768570185822568,0.5637309147155891,0.8002737637228575,1,0.23768570185822568,-0.7623142981417743,0.5,0.7,two_stage_move_combined,combined
20260709_202431,2129,test,0.966608432468874,0.5375820407596863,0.7469548862147949,1,0.966608432468874,-0.03339156753112604,0.5,0.7,two_stage_move_combined,combined
20260709_202431,2453,test,-20.565491533489634,0.5886466522728534,0.24081838135813602,-1,20.565491533489634,19.565491533489634,0.5,0.7,two_stage_move_combined,combined
20260709_202431,2511,test,0.17482336879925953,0.799099713619118,0.7069078781836171,1,0.17482336879925953,-0.8251766312007405,0.5,0.7,two_stage_move_combined,combined
20260709_202947,136,test,-5.921823985292063,0.5245485451265376,0.2922086878311838,-1,5.921823985292063,4.921823985292063,0.5,0.7,two_stage_move_combined,combined
20260709_202947,593,test,1.3502597661507743,0.5406309283770491,0.7400459639052593,1,1.3502597661507743,0.35025976615077425,0.5,0.7,two_stage_move_combined,combined
20260709_202947,1256,test,0.11102449438249451,0.5808042741672159,0.7210833544556231,1,0.11102449438249451,-0.8889755056175055,0.5,0.7,two_stage_move_combined,combined
20260709_202947,1426,test,-2.457982377058743,0.6065585349159865,0.7280368940639421,1,-2.457982377058743,-3.457982377058743,0.5,0.7,two_stage_move_combined,combined
20260709_202947,1741,test,-1.9047603930477663,0.5087463050325544,0.28402396656717316,-1,1.9047603930477663,0.9047603930477663,0.5,0.7,two_stage_move_combined,combined
20260709_202947,1947,test,-0.9366856094139564,0.5177931653173179,0.25599508742321586,-1,0.9366856094139564,-0.0633143905860436,0.5,0.7,two_stage_move_combined,combined
20260709_202947,2387,test,0.2539124335365628,0.5586783954551543,0.706905764806663,1,0.2539124335365628,-0.7460875664634372,0.5,0.7,two_stage_move_combined,combined
20260709_203501,315,test,-5.309218249404113,0.6096037723974108,0.2969086961805209,-1,5.309218249404113,4.309218249404113,0.5,0.7,two_stage_move_combined,combined
20260709_203501,507,test,-0.6836449084757223,0.5573001782740342,0.7620921481649817,1,-0.6836449084757223,-1.6836449084757223,0.5,0.7,two_stage_move_combined,combined
20260709_203501,1775,test,0.12716023381598163,0.5396952355877113,0.7671088502662509,1,0.12716023381598163,-0.8728397661840184,0.5,0.7,two_stage_move_combined,combined
20260709_203501,1903,test,-2.257352491156217,0.6591541722559628,0.2830757103089861,-1,2.257352491156217,1.257352491156217,0.5,0.7,two_stage_move_combined,combined
20260709_203501,2022,test,-0.22259551136216693,0.5874300111950431,0.7250542483844972,1,-0.22259551136216693,-1.222595511362167,0.5,0.7,two_stage_move_combined,combined
20260709_203501,2086,test,0.5405203462194308,0.5297021478437159,0.7030731024687032,1,0.5405203462194308,-0.4594796537805692,0.5,0.7,two_stage_move_combined,combined
20260709_204017,97,test,0.4528611289433826,0.6260225672888048,0.7095800297141863,1,0.4528611289433826,-0.5471388710566174,0.5,0.7,two_stage_move_combined,combined
20260709_204017,178,test,-0.8421607939190778,0.5223609316068681,0.2945643851014861,-1,0.8421607939190778,-0.15783920608092217,0.5,0.7,two_stage_move_combined,combined
