evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1457,1782918746496,50,up,down,0.1538858860731125,2.9922977587015787,-2.9922977587015787,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1458,1782918746598,50,up,down,0.1700541079044342,2.9922977587015787,-2.9922977587015787,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1459,1782918746700,50,up,down,0.16839846968650818,2.9922977587015787,-2.9922977587015787,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1460,1782918746802,50,up,down,0.1716199517250061,1.5042834471157285,-1.5042834471157285,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1461,1782918746904,50,up,down,0.17289970815181732,1.5042834471157285,-1.5042834471157285,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1462,1782918747006,50,up,down,0.17551147937774658,1.5042834471157285,-1.5042834471157285,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1463,1782918747108,50,up,down,0.19607964158058167,2.62413890218971,-2.62413890218971,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1464,1782918747210,50,up,down,0.22996751964092255,2.9250835947114417,-2.9250835947114417,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1465,1782918747312,50,up,down,0.227726548910141,2.9250835947114417,-2.9250835947114417,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1466,1782918747414,50,up,down,0.1801213175058365,2.9250835947114417,-2.9250835947114417,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1467,1782918747516,50,up,down,0.17376430332660675,2.6742950934210974,-2.6742950934210974,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1468,1782918747618,50,up,down,0.17377306520938873,2.6742950934210974,-2.6742950934210974,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1469,1782918747720,50,up,down,0.18086068332195282,2.6742950934210974,-2.6742950934210974,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1470,1782918747822,50,up,down,0.16094180941581726,2.6826522655887253,-2.6826522655887253,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1471,1782918747924,50,up,down,0.15475741028785706,3.526726654448087,-3.526726654448087,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1472,1782918748026,50,up,down,0.15475741028785706,4.529587314481276,-4.529587314481276,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1473,1782918748128,50,up,down,0.1584707796573639,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1474,1782918748230,50,up,down,0.17018041014671326,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1475,1782918748332,50,up,down,0.14197184145450592,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1476,1782918748434,50,up,down,0.14114512503147125,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1477,1782918748536,50,up,down,0.14665263891220093,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1478,1782918748638,50,up,down,0.14255207777023315,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1479,1782918748740,50,up,down,0.1484842449426651,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1480,1782918748842,50,up,down,0.14821641147136688,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1481,1782918748944,50,up,down,0.14684243500232697,4.2954859790822475,-4.2954859790822475,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1482,1782918749046,50,up,down,0.17843617498874664,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1483,1782918749148,50,up,down,0.22639890015125275,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1484,1782918749250,50,up,down,0.19310615956783295,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1485,1782918749352,50,up,down,0.18530355393886566,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1486,1782918749454,50,up,down,0.18475815653800964,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1487,1782918749556,50,up,down,0.20648938417434692,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1488,1782918749658,50,up,down,0.2119763344526291,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1489,1782918749760,50,up,down,0.18903425335884094,3.2421655326042575,-3.2421655326042575,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1490,1782918749862,50,up,down,0.16956956684589386,2.974690895356513,-2.974690895356513,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1491,1782918749964,50,up,down,0.1601850837469101,2.974690895356513,-2.974690895356513,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1492,1782918750066,50,up,down,0.175600066781044,2.974690895356513,-2.974690895356513,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1493,1782918750168,50,up,down,0.17306451499462128,3.7768547323069335,-3.7768547323069335,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1494,1782918750270,50,up,down,0.1777971237897873,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1495,1782918750372,50,up,down,0.1761593371629715,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1496,1782918750474,50,up,down,0.1761593371629715,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1497,1782918750576,50,up,down,0.17150656878948212,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1498,1782918750678,50,up,down,0.1736980378627777,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1499,1782918750780,50,up,down,0.17049595713615417,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1500,1782918750882,50,up,down,0.18977941572666168,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1501,1782918750984,50,up,down,0.176469624042511,4.1110896643692385,-4.1110896643692385,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1502,1782918751086,50,up,down,0.16902729868888855,5.180641446969059,-5.180641446969059,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1503,1782918751188,50,up,down,0.16144965589046478,7.478506604901014,-7.478506604901014,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1504,1782918751290,50,up,down,0.16144965589046478,8.573126007405119,-8.573126007405119,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1505,1782918751392,50,up,down,0.15915419161319733,7.219474532551562,-7.219474532551562,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1506,1782918751494,50,up,down,0.15915419161319733,6.517581175220499,-6.517581175220499,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1507,1782918751596,50,up,down,0.16614554822444916,6.2836167227753315,-6.2836167227753315,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1508,1782918751698,50,up,down,0.1592819094657898,6.2836167227753315,-6.2836167227753315,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1509,1782918751800,50,up,down,0.1592819094657898,6.2836167227753315,-6.2836167227753315,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1510,1782918751902,50,up,down,0.16419459879398346,6.2836167227753315,-6.2836167227753315,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1511,1782918752006,50,up,down,0.16614554822444916,6.2836167227753315,-6.2836167227753315,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1512,1782918752108,50,up,down,0.18131232261657715,6.2836167227753315,-6.2836167227753315,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1513,1782918752210,50,up,down,0.20263543725013733,5.163351566592755,-5.163351566592755,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1514,1782918752312,50,up,down,0.19574688374996185,5.965425596354823,-5.965425596354823,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1515,1782918752414,50,up,down,0.2703147232532501,5.965425596354823,-5.965425596354823,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1516,1782918752516,50,up,down,0.2519891560077667,5.965425596354823,-5.965425596354823,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1517,1782918752618,50,up,down,0.2625389099121094,5.965425596354823,-5.965425596354823,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1518,1782918752720,50,up,down,0.24225884675979614,5.965425596354823,-5.965425596354823,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1519,1782918752822,50,up,down,0.2451544851064682,5.965425596354823,-5.965425596354823,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1520,1782918752924,50,up,up,0.8047159910202026,5.957065681454488,5.957065681454488,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1521,1782918753026,50,up,down,0.38638532161712646,5.1127862262223545,-5.1127862262223545,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1522,1782918753128,50,up,down,0.3322252333164215,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1523,1782918753230,50,up,down,0.3193359971046448,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1524,1782918753332,50,up,down,0.32279685139656067,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1525,1782918753434,50,up,down,0.19482935965061188,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1526,1782918753536,50,up,down,0.19482935965061188,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1527,1782918753638,50,up,down,0.17484800517559052,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1528,1782918753740,50,up,down,0.1777176409959793,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1529,1782918753842,50,up,down,0.19089171290397644,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1530,1782918753944,50,up,down,0.2012859433889389,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1531,1782918754046,50,up,down,0.19809572398662567,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1532,1782918754148,50,up,down,0.19931922852993011,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1533,1782918754250,50,up,down,0.19661156833171844,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1534,1782918754352,50,up,down,0.20214538276195526,4.109867105943632,-4.109867105943632,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1535,1782918754454,50,up,down,0.2195236086845398,5.062153386590218,-5.062153386590218,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1536,1782918754556,50,up,down,0.22245940566062927,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1537,1782918754658,50,up,down,0.22255660593509674,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1538,1782918754760,50,up,down,0.21827712655067444,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1539,1782918754862,50,up,down,0.21021373569965363,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1540,1782918754964,50,up,down,0.20739641785621643,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1541,1782918755066,50,up,down,0.2057715505361557,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1542,1782918755168,50,up,down,0.19790779054164886,5.529943138486981,-5.529943138486981,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1543,1782918755270,50,up,down,0.16596880555152893,4.727638728214689,-4.727638728214689,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1544,1782918755372,50,up,down,0.16975940763950348,4.39338319739857,-4.39338319739857,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1545,1782918755474,50,up,down,0.16606096923351288,4.39338319739857,-4.39338319739857,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1546,1782918755576,50,up,down,0.181638702750206,5.546019853748252,-5.546019853748252,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1547,1782918755678,50,up,down,0.1992746740579605,5.546019853748252,-5.546019853748252,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1548,1782918755780,50,up,down,0.2017318606376648,5.546019853748252,-5.546019853748252,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1549,1782918755882,50,up,down,0.21898704767227173,5.546019853748252,-5.546019853748252,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1550,1782918755984,50,up,down,0.17842422425746918,5.546019853748252,-5.546019853748252,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1551,1782918756086,50,up,down,0.18910817801952362,5.713068644523922,-5.713068644523922,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1552,1782918756188,50,up,down,0.19625957310199738,4.643459945563588,-4.643459945563588,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1553,1782918756290,50,up,up,0.8201325535774231,2.346245756299492,2.346245756299492,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1554,1782918756392,50,up,down,0.3446680009365082,1.2523073763404113,-1.2523073763404113,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1555,1782918756494,50,up,down,0.22744904458522797,2.605151687462559,-2.605151687462559,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1556,1782918756596,50,up,down,0.21376852691173553,3.3067706128298013,-3.3067706128298013,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1557,1782918756698,50,up,down,0.21482251584529877,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1558,1782918756800,50,up,down,0.17308735847473145,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1559,1782918756902,50,up,down,0.15919922292232513,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1560,1782918757004,50,up,down,0.17239047586917877,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1561,1782918757106,50,up,down,0.1790851503610611,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1562,1782918757208,50,up,down,0.1925089806318283,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1563,1782918757310,50,up,down,0.2143508344888687,3.5406654613923116,-3.5406654613923116,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1564,1782918757412,50,up,down,0.17076590657234192,2.73878579939435,-2.73878579939435,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1565,1782918757514,50,up,down,0.17074017226696014,3.239783201722801,-3.239783201722801,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1566,1782918757616,50,up,down,0.1540057212114334,3.239783201722801,-3.239783201722801,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1567,1782918757718,50,up,down,0.16650839149951935,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1568,1782918757820,50,up,down,0.15961433947086334,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1569,1782918757922,50,up,down,0.16394802927970886,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1570,1782918758024,50,up,down,0.17540855705738068,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1571,1782918758126,50,up,down,0.17869532108306885,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1572,1782918758228,50,up,down,0.1815822273492813,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1573,1782918758330,50,up,down,0.180861234664917,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1574,1782918758432,50,up,down,0.2043544501066208,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1575,1782918758534,50,up,down,0.2043544501066208,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1576,1782918758636,50,up,down,0.20159561932086945,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1577,1782918758738,50,up,down,0.1984531730413437,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1578,1782918758840,50,up,down,0.22451017796993256,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1579,1782918758942,50,up,down,0.2274932563304901,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1580,1782918759044,50,up,down,0.22324445843696594,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1581,1782918759146,50,up,down,0.22314704954624176,3.1061838944368425,-3.1061838944368425,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1582,1782918759248,50,up,down,0.22621561586856842,2.504987011642257,-2.504987011642257,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1583,1782918759350,50,up,down,0.21779987215995789,2.0707892629556746,-2.0707892629556746,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1584,1782918759452,50,up,down,0.21758191287517548,2.0707892629556746,-2.0707892629556746,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1585,1782918759554,50,up,down,0.18793225288391113,1.1187877016838321,-1.1187877016838321,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1586,1782918759656,50,up,down,0.15409348905086517,0.6512041850714745,-0.6512041850714745,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1587,1782918759758,50,up,down,0.164731964468956,0.6512041850714745,-0.6512041850714745,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1588,1782918759860,50,up,down,0.164731964468956,0.6512041850714745,-0.6512041850714745,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1589,1782918759962,50,up,down,0.16709189116954803,0.6512041850714745,-0.6512041850714745,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1590,1782918760064,50,up,down,0.16421791911125183,0.6512041850714745,-0.6512041850714745,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1591,1782918760166,50,up,down,0.15682780742645264,1.3358034565591481,-1.3358034565591481,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1592,1782918760268,50,up,down,0.15834182500839233,1.3358034565591481,-1.3358034565591481,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1593,1782918760370,50,up,down,0.15250155329704285,1.736544493524672,-1.736544493524672,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1594,1782918760472,50,up,down,0.15594378113746643,1.736544493524672,-1.736544493524672,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1595,1782918760574,50,up,down,0.16986766457557678,1.736544493524672,-1.736544493524672,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1596,1782918760676,50,up,down,0.1854071170091629,0.5843466878818759,-0.5843466878818759,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1597,1782918760778,50,up,down,0.18354777991771698,0.5843466878818759,-0.5843466878818759,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1598,1782918760880,50,up,down,0.19695329666137695,0.5843466878818759,-0.5843466878818759,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1599,1782918760982,50,up,down,0.19325533509254456,0.5843466878818759,-0.5843466878818759,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1600,1782918761084,50,up,down,0.19527271389961243,0.5843466878818759,-0.5843466878818759,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1601,1782918761186,50,up,down,0.18846675753593445,0.4173835228682421,-0.4173835228682421,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1602,1782918761288,50,up,down,0.1801774799823761,0.4173835228682421,-0.4173835228682421,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1603,1782918761390,50,up,down,0.1851266771554947,0.4173835228682421,-0.4173835228682421,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1604,1782918761492,50,up,down,0.18832087516784668,0.4173835228682421,-0.4173835228682421,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1605,1782918761594,50,up,down,0.18256784975528717,0.4173835228682421,-0.4173835228682421,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1606,1782918761696,50,up,down,0.19520407915115356,0.4173835228682421,-0.4173835228682421,False,False
