candidate_id,move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.65,0.65,True,33,16,0.0003199596656906281,0.6060606060606061,0.8794160359989108,1.3243332506962524,-0.12058396400108921,0.3243332506962524
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.7,0.55,True,44,18,0.00042661288758750413,0.5454545454545454,0.5705066416276812,0.3346132214210318,-0.4294933583723188,-0.6653867785789682
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.649639671954377,1.0495641036267767,-0.350360328045623,0.04956410362677666
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.7,0.65,False,22,12,0.00021330644379375207,0.6363636363636364,1.339493337353695,1.6422235417262732,0.3394933373536952,0.6422235417262732
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.6572077372475152,0.8244612509084037,-0.3427922627524847,-0.17553874909159628
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.7998618825643579,1.1316542279005137,-0.20013811743564205,0.13165422790051373
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.8,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.55,True,761,36,0.007378463805774787,0.5597897503285151,0.4394016408837846,0.32214704563049423,-0.5605983591162154,-0.6778529543695058
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.6,True,632,36,0.006127712385347786,0.6060126582278481,0.5927019601742222,0.4702804566181218,-0.40729803982577784,-0.5297195433818782
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.65,True,320,33,0.0031026391824545752,0.63125,0.7859575848490793,0.6693156822890067,-0.21404241515092082,-0.33068431771099327
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.55,0.55,True,369,32,0.003577730807267932,0.5447154471544715,0.40548329964172897,0.2595740228050758,-0.5945167003582709,-0.7404259771949242
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.55,0.6,True,301,32,0.002918419980996335,0.5946843853820598,0.5484985143825807,0.516727018766705,-0.4515014856174193,-0.483272981233295
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7188220223549461,0.47253708866490385,-0.2811779776450539,-0.5274629113350962
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.6,0.55,True,179,29,0.0017355387926855281,0.5363128491620112,0.3000063941104731,0.16195735177082504,-0.699993605889527,-0.838042648229175
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.6,0.6,True,148,26,0.001434970621885241,0.6081081081081081,0.6513208127001325,0.5579866883587137,-0.34867918729986735,-0.4420133116412863
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.6,0.65,True,74,22,0.0007174853109426205,0.6216216216216216,0.9151447349777526,0.9709108991784454,-0.0848552650222473,-0.02908910082155458
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.18196964646321445,0.19372251463589674,-0.8180303535367854,-0.8062774853641033
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.65,0.6,True,60,22,0.0005817448467102329,0.6833333333333333,0.9816768071964265,1.4030398381681408,-0.01832319280357379,0.4030398381681408
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.65,0.65,True,33,16,0.0003199596656906281,0.6060606060606061,0.8794160359989108,1.3243332506962524,-0.12058396400108921,0.3243332506962524
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.7,0.55,True,44,18,0.00042661288758750413,0.5454545454545454,0.5705066416276812,0.3346132214210318,-0.4294933583723188,-0.6653867785789682
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.649639671954377,1.0495641036267767,-0.350360328045623,0.04956410362677666
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.7,0.65,False,22,12,0.00021330644379375207,0.6363636363636364,1.339493337353695,1.6422235417262732,0.3394933373536952,0.6422235417262732
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.7830461729861163,0.8244612509084037,-0.21695382701388363,-0.17553874909159628
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.9775161447835597,1.1316542279005137,-0.022483855216440505,0.13165422790051373
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.8,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.55,True,761,36,0.007378463805774787,0.5597897503285151,0.4394016408837846,0.32214704563049423,-0.5605983591162154,-0.6778529543695058
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.6,True,632,36,0.006127712385347786,0.6060126582278481,0.5927019601742222,0.4702804566181218,-0.40729803982577784,-0.5297195433818782
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.65,True,320,33,0.0031026391824545752,0.63125,0.7859575848490793,0.6693156822890067,-0.21404241515092082,-0.33068431771099327
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.55,0.55,True,369,32,0.003577730807267932,0.5447154471544715,0.40548329964172897,0.2595740228050758,-0.5945167003582709,-0.7404259771949242
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.55,0.6,True,301,32,0.002918419980996335,0.5946843853820598,0.5484985143825807,0.516727018766705,-0.4515014856174193,-0.483272981233295
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7188220223549461,0.47253708866490385,-0.2811779776450539,-0.5274629113350962
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.6,0.55,True,179,29,0.0017355387926855281,0.5363128491620112,0.3000063941104731,0.16195735177082504,-0.699993605889527,-0.838042648229175
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.6,0.6,True,148,26,0.001434970621885241,0.6081081081081081,0.6513208127001325,0.5579866883587137,-0.34867918729986735,-0.4420133116412863
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.6,0.65,True,74,22,0.0007174853109426205,0.6216216216216216,0.9151447349777526,0.9709108991784454,-0.0848552650222473,-0.02908910082155458
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.18196964646321445,0.19372251463589674,-0.8180303535367854,-0.8062774853641033
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.65,0.6,True,60,22,0.0005817448467102329,0.6833333333333333,0.9816768071964265,1.4030398381681408,-0.01832319280357379,0.4030398381681408
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.65,0.65,True,33,16,0.0003199596656906281,0.6060606060606061,0.8794160359989108,1.3243332506962524,-0.12058396400108921,0.3243332506962524
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.7,0.55,True,44,18,0.00042661288758750413,0.5454545454545454,0.5705066416276812,0.3346132214210318,-0.4294933583723188,-0.6653867785789682
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.649639671954377,1.0495641036267767,-0.350360328045623,0.04956410362677666
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.7,0.65,False,22,12,0.00021330644379375207,0.6363636363636364,1.339493337353695,1.6422235417262732,0.3394933373536952,0.6422235417262732
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.7830461729861163,0.8244612509084037,-0.21695382701388363,-0.17553874909159628
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.9775161447835597,1.1316542279005137,-0.022483855216440505,0.13165422790051373
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.8,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.55,True,761,36,0.007378463805774787,0.5597897503285151,0.4394016408837846,0.32214704563049423,-0.5605983591162154,-0.6778529543695058
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.6,True,632,36,0.006127712385347786,0.6060126582278481,0.5927019601742222,0.4702804566181218,-0.40729803982577784,-0.5297195433818782
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.65,True,320,33,0.0031026391824545752,0.63125,0.7859575848490793,0.6693156822890067,-0.21404241515092082,-0.33068431771099327
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.55,0.55,True,369,32,0.003577730807267932,0.5447154471544715,0.40548329964172897,0.2595740228050758,-0.5945167003582709,-0.7404259771949242
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.55,0.6,True,301,32,0.002918419980996335,0.5946843853820598,0.5484985143825807,0.516727018766705,-0.4515014856174193,-0.483272981233295
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7188220223549461,0.47253708866490385,-0.2811779776450539,-0.5274629113350962
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.6,0.55,True,179,29,0.0017355387926855281,0.5363128491620112,0.3000063941104731,0.16195735177082504,-0.699993605889527,-0.838042648229175
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.6,0.6,True,148,26,0.001434970621885241,0.6081081081081081,0.6513208127001325,0.5579866883587137,-0.34867918729986735,-0.4420133116412863
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.6,0.65,True,74,22,0.0007174853109426205,0.6216216216216216,0.9151447349777526,0.9709108991784454,-0.0848552650222473,-0.02908910082155458
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.18196964646321445,0.19372251463589674,-0.8180303535367854,-0.8062774853641033
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.65,0.6,True,60,22,0.0005817448467102329,0.6833333333333333,0.9816768071964265,1.4030398381681408,-0.01832319280357379,0.4030398381681408
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.65,0.65,True,33,16,0.0003199596656906281,0.6060606060606061,0.8794160359989108,1.3243332506962524,-0.12058396400108921,0.3243332506962524
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.7,0.55,True,44,18,0.00042661288758750413,0.5454545454545454,0.5705066416276812,0.3346132214210318,-0.4294933583723188,-0.6653867785789682
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.649639671954377,1.0495641036267767,-0.350360328045623,0.04956410362677666
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.7,0.65,False,22,12,0.00021330644379375207,0.6363636363636364,1.339493337353695,1.6422235417262732,0.3394933373536952,0.6422235417262732
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.7830461729861163,0.8244612509084037,-0.21695382701388363,-0.17553874909159628
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.9775161447835597,1.1316542279005137,-0.022483855216440505,0.13165422790051373
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.8,0.8,False,0,0,0.0,,,,,
