run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_213235,2412,test,4.274496012197648,0.7148578317984148,1,4.274496012197648,3.2744960121976483,0.7,logit_combined,combined,50,0.7
20260709_213235,2665,test,1.7215503836420787,0.705636519177808,1,1.7215503836420787,0.7215503836420787,0.7,logit_combined,combined,50,0.7
20260709_213235,2820,test,1.5302377367776288,0.7343538777993467,1,1.5302377367776288,0.5302377367776288,0.7,logit_combined,combined,50,0.7
20260709_213751,54,test,-2.3898155620005745,0.20342748193359633,-1,2.3898155620005745,1.3898155620005745,0.7,logit_combined,combined,50,0.7
20260709_213751,238,test,-0.7489472908417394,0.7905120191055475,1,-0.7489472908417394,-1.7489472908417394,0.7,logit_combined,combined,50,0.7
20260709_213751,673,test,0.6854211713847036,0.8052932618774893,1,0.6854211713847036,-0.3145788286152964,0.7,logit_combined,combined,50,0.7
20260709_213751,743,test,0.765127405666366,0.7027958822644196,1,0.765127405666366,-0.23487259433363405,0.7,logit_combined,combined,50,0.7
20260709_213751,817,test,-0.4303395777738306,0.7996826419622862,1,-0.4303395777738306,-1.4303395777738306,0.7,logit_combined,combined,50,0.7
20260709_213751,1958,test,1.2751838855007414,0.7298315225528234,1,1.2751838855007414,0.27518388550074135,0.7,logit_combined,combined,50,0.7
20260709_213751,2415,test,0.4781345103932466,0.7197589455802262,1,0.4781345103932466,-0.5218654896067534,0.7,logit_combined,combined,50,0.7
20260709_213751,2495,test,0.8764318705689611,0.7965216053923059,1,0.8764318705689611,-0.1235681294310389,0.7,logit_combined,combined,50,0.7
20260709_213751,2775,test,-0.43016954256236417,0.27466185528216225,-1,0.43016954256236417,-0.5698304574376358,0.7,logit_combined,combined,50,0.7
20260709_214305,659,test,1.547322135719842,0.7424417965487231,1,1.547322135719842,0.5473221357198419,0.7,logit_combined,combined,50,0.7
20260709_214305,788,test,0.031896425927158134,0.7458573363808303,1,0.031896425927158134,-0.9681035740728419,0.7,logit_combined,combined,50,0.7
20260709_214305,1116,test,-0.7495205859009424,0.7557623082511821,1,-0.7495205859009424,-1.7495205859009424,0.7,logit_combined,combined,50,0.7
20260709_214305,1781,test,-1.1161826553185428,0.7112087958454889,1,-1.1161826553185428,-2.1161826553185428,0.7,logit_combined,combined,50,0.7
20260709_214305,1918,test,-0.3508724363376903,0.25996447124675737,-1,0.3508724363376903,-0.6491275636623097,0.7,logit_combined,combined,50,0.7
20260709_214305,2307,test,-3.662442490077744,0.26431771189835257,-1,3.662442490077744,2.662442490077744,0.7,logit_combined,combined,50,0.7
20260709_214305,2727,test,-3.0977821317046406,0.2672831096329772,-1,3.0977821317046406,2.0977821317046406,0.7,logit_combined,combined,50,0.7
20260709_214305,2810,test,2.4278803725841236,0.7442604471672964,1,2.4278803725841236,1.4278803725841236,0.7,logit_combined,combined,50,0.7
20260709_214821,1,test,-0.79834136597845,0.2461449154332712,-1,0.79834136597845,-0.20165863402155004,0.7,logit_combined,combined,50,0.7
20260709_214821,170,test,0.7183741755656392,0.7277169521892373,1,0.7183741755656392,-0.2816258244343608,0.7,logit_combined,combined,50,0.7
20260709_214821,269,test,-0.2553942049454694,0.25509564924283545,-1,0.2553942049454694,-0.7446057950545306,0.7,logit_combined,combined,50,0.7
20260709_214821,380,test,1.660128580152076,0.7824846757311487,1,1.660128580152076,0.660128580152076,0.7,logit_combined,combined,50,0.7
20260709_214821,909,test,0.7024921708054244,0.765633352055263,1,0.7024921708054244,-0.29750782919457563,0.7,logit_combined,combined,50,0.7
20260709_214821,1850,test,2.7959179597791817,0.7459890045969182,1,2.7959179597791817,1.7959179597791817,0.7,logit_combined,combined,50,0.7
20260709_214821,2061,test,1.4374459460420042,0.7368416875149572,1,1.4374459460420042,0.43744594604200415,0.7,logit_combined,combined,50,0.7
20260709_214821,2309,test,2.7163296953158778,0.8088557899083982,1,2.7163296953158778,1.7163296953158778,0.7,logit_combined,combined,50,0.7
20260709_214821,2386,test,1.0064854407088042,0.700695625879507,1,1.0064854407088042,0.006485440708804191,0.7,logit_combined,combined,50,0.7
20260709_214821,2473,test,1.0062684133127497,0.7570368637878878,1,1.0062684133127497,0.006268413312749743,0.7,logit_combined,combined,50,0.7
20260709_214821,2657,test,0.8941351916447182,0.724759878766706,1,0.8941351916447182,-0.10586480835528178,0.7,logit_combined,combined,50,0.7
20260709_214821,2731,test,1.9953086303492462,0.7036287008394962,1,1.9953086303492462,0.9953086303492462,0.7,logit_combined,combined,50,0.7
20260709_215334,4,test,0.41493014411697615,0.937977923297241,1,0.41493014411697615,-0.5850698558830238,0.7,logit_combined,combined,50,0.7
20260709_215334,60,test,0.9095761614452691,0.7681301444107757,1,0.9095761614452691,-0.0904238385547309,0.7,logit_combined,combined,50,0.7
20260709_215334,147,test,-1.260260554880599,0.7492160546385079,1,-1.260260554880599,-2.260260554880599,0.7,logit_combined,combined,50,0.7
20260709_215334,481,test,1.8185226098998974,0.749245153077777,1,1.8185226098998974,0.8185226098998974,0.7,logit_combined,combined,50,0.7
20260709_215334,803,test,-1.3721502951313802,0.2621162141717323,-1,1.3721502951313802,0.3721502951313802,0.7,logit_combined,combined,50,0.7
20260709_215334,970,test,0.3830717405595152,0.7035267407037674,1,0.3830717405595152,-0.6169282594404848,0.7,logit_combined,combined,50,0.7
20260709_215334,2130,test,0.7658122276277268,0.7049637551767666,1,0.7658122276277268,-0.23418777237227317,0.7,logit_combined,combined,50,0.7
20260709_215334,2391,test,0.1755109562706636,0.7197608312487125,1,0.1755109562706636,-0.8244890437293364,0.7,logit_combined,combined,50,0.7
20260709_215849,483,test,0.09572362674514778,0.715882260572129,1,0.09572362674514778,-0.9042763732548522,0.7,logit_combined,combined,50,0.7
20260709_215849,693,test,1.7387961309389688,0.713710410653117,1,1.7387961309389688,0.7387961309389688,0.7,logit_combined,combined,50,0.7
20260709_215849,1185,test,1.5469569204396016,0.7376372486381384,1,1.5469569204396016,0.5469569204396016,0.7,logit_combined,combined,50,0.7
20260709_215849,1276,test,3.3003852841084758,0.7013106927010345,1,3.3003852841084758,2.3003852841084758,0.7,logit_combined,combined,50,0.7
20260709_215849,1696,test,-0.7966356483302128,0.7263667267120018,1,-0.7966356483302128,-1.7966356483302128,0.7,logit_combined,combined,50,0.7
20260709_215849,1844,test,-3.2586577517024207,0.2855774634242772,-1,3.2586577517024207,2.2586577517024207,0.7,logit_combined,combined,50,0.7
20260709_215849,1975,test,1.976462562371939,0.7109077584281702,1,1.976462562371939,0.976462562371939,0.7,logit_combined,combined,50,0.7
20260709_215849,2067,test,0.1753430946305201,0.7216739174918348,1,0.1753430946305201,-0.8246569053694799,0.7,logit_combined,combined,50,0.7
20260709_215849,2769,test,-0.9566410419736826,0.2690045235202976,-1,0.9566410419736826,-0.043358958026317396,0.7,logit_combined,combined,50,0.7
20260709_220403,405,test,1.3078535810073788,0.7133249602172377,1,1.3078535810073788,0.3078535810073788,0.7,logit_combined,combined,50,0.7
20260709_220403,709,test,-0.46261327046104306,0.7121631304786106,1,-0.46261327046104306,-1.462613270461043,0.7,logit_combined,combined,50,0.7
20260709_220403,1335,test,1.8824955829166434,0.7109745658760181,1,1.8824955829166434,0.8824955829166434,0.7,logit_combined,combined,50,0.7
20260709_220403,1897,test,1.131698639809109,0.7988806868964511,1,1.131698639809109,0.1316986398091089,0.7,logit_combined,combined,50,0.7
20260709_220403,2199,test,1.8483802373103764,0.754050633053616,1,1.8483802373103764,0.8483802373103764,0.7,logit_combined,combined,50,0.7
20260709_220403,2250,test,-0.1433797963534822,0.8877894660979662,1,-0.1433797963534822,-1.1433797963534822,0.7,logit_combined,combined,50,0.7
20260709_220403,2647,test,0.3187598964982108,0.8260251301937002,1,0.3187598964982108,-0.6812401035017892,0.7,logit_combined,combined,50,0.7
20260709_190039,0,test,-1.7764567143319088,0.39314044974081797,-1,1.7764567143319088,0.7764567143319088,0.6,logit_book_only,book_only,100,0.6
20260709_190039,153,test,-2.3798361244842248,0.3981927565033254,-1,2.3798361244842248,1.3798361244842248,0.6,logit_book_only,book_only,100,0.6
20260709_190039,263,test,-0.3015176653653473,0.3956865957196912,-1,0.3015176653653473,-0.6984823346346527,0.6,logit_book_only,book_only,100,0.6
20260709_190039,381,test,1.967683964565481,0.6914272827434934,1,1.967683964565481,0.9676839645654809,0.6,logit_book_only,book_only,100,0.6
20260709_190039,488,test,-6.568233073909191,0.6205952740664219,1,-6.568233073909191,-7.568233073909191,0.6,logit_book_only,book_only,100,0.6
20260709_190039,604,test,2.762205096904502,0.6039419664896705,1,2.762205096904502,1.762205096904502,0.6,logit_book_only,book_only,100,0.6
20260709_190039,729,test,3.713663822961788,0.3996359036639007,-1,-3.713663822961788,-4.713663822961788,0.6,logit_book_only,book_only,100,0.6
20260709_190039,844,test,-4.489238122357131,0.39961310513909865,-1,4.489238122357131,3.489238122357131,0.6,logit_book_only,book_only,100,0.6
20260709_190039,971,test,0.20628682914081153,0.3783783466299429,-1,-0.20628682914081153,-1.2062868291408115,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1133,test,-0.5793181821789339,0.37820260748337897,-1,0.5793181821789339,-0.42068181782106606,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1323,test,-5.189837758052818,0.7101062099071876,1,-5.189837758052818,-6.189837758052818,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1431,test,-2.620542992389785,0.3889437898093788,-1,2.620542992389785,1.620542992389785,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1534,test,3.765039306533602,0.3918470673898248,-1,-3.765039306533602,-4.765039306533602,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1654,test,5.66766075637215,0.6991320431213693,1,5.66766075637215,4.66766075637215,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1762,test,3.9664312986342765,0.6006161320769101,1,3.9664312986342765,2.9664312986342765,0.6,logit_book_only,book_only,100,0.6
20260709_190039,1885,test,1.3639092175687928,0.379283366782209,-1,-1.3639092175687928,-2.363909217568793,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2015,test,2.092721846351786,0.3853905354721927,-1,-2.092721846351786,-3.092721846351786,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2179,test,-2.8365804784635795,0.651049281952012,1,-2.8365804784635795,-3.8365804784635795,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2281,test,-4.866129912989292,0.6132365004974378,1,-4.866129912989292,-5.866129912989292,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2383,test,-2.695979897505696,0.2947511280536009,-1,2.695979897505696,1.6959798975056959,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2520,test,0.3172596381495474,0.38583165968290634,-1,-0.3172596381495474,-1.3172596381495474,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2625,test,5.393028875704253,0.6769929127305181,1,5.393028875704253,4.393028875704253,0.6,logit_book_only,book_only,100,0.6
20260709_190039,2767,test,-6.485541919355464,0.39456299943975376,-1,6.485541919355464,5.485541919355464,0.6,logit_book_only,book_only,100,0.6
20260709_190555,7,test,-1.0472957158458307,0.31736600000851745,-1,1.0472957158458307,0.0472957158458307,0.6,logit_book_only,book_only,100,0.6
20260709_190555,109,test,-2.2378554678659235,0.39813719516779206,-1,2.2378554678659235,1.2378554678659235,0.6,logit_book_only,book_only,100,0.6
20260709_190555,240,test,-0.6826193214615195,0.3926088255260232,-1,0.6826193214615195,-0.3173806785384805,0.6,logit_book_only,book_only,100,0.6
20260709_190555,343,test,-0.39689879160142993,0.6126510633624345,1,-0.39689879160142993,-1.39689879160143,0.6,logit_book_only,book_only,100,0.6
20260709_190555,476,test,0.2858569873365191,0.38511213130861954,-1,-0.2858569873365191,-1.285856987336519,0.6,logit_book_only,book_only,100,0.6
20260709_190555,615,test,-6.7199763609349095,0.3604652625666657,-1,6.7199763609349095,5.7199763609349095,0.6,logit_book_only,book_only,100,0.6
20260709_190555,730,test,-0.5882002265356068,0.6058637537447196,1,-0.5882002265356068,-1.5882002265356068,0.6,logit_book_only,book_only,100,0.6
20260709_190555,848,test,1.7650159527238252,0.3620234844281931,-1,-1.7650159527238252,-2.765015952723825,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1015,test,-1.6852802692646218,0.34587575597263964,-1,1.6852802692646218,0.6852802692646218,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1186,test,7.94852534983459,0.626160875059285,1,7.94852534983459,6.94852534983459,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1297,test,-4.812338645699965,0.39905144190425273,-1,4.812338645699965,3.812338645699965,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1459,test,-0.7071708715533642,0.36965905631882706,-1,0.7071708715533642,-0.2928291284466358,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1593,test,-5.434778290445141,0.6079240306806417,1,-5.434778290445141,-6.434778290445141,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1745,test,3.862664014198103,0.6100250168173962,1,3.862664014198103,2.862664014198103,0.6,logit_book_only,book_only,100,0.6
20260709_190555,1890,test,3.8299045622736116,0.38535371556887305,-1,-3.8299045622736116,-4.829904562273612,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2032,test,-4.448077040694054,0.6217544068061701,1,-4.448077040694054,-5.448077040694054,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2135,test,-0.30195324015713787,0.6118878055561305,1,-0.30195324015713787,-1.3019532401571379,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2260,test,-0.22256967821987494,0.3624151896774421,-1,0.22256967821987494,-0.777430321780125,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2371,test,-1.621878182638259,0.38129243659905987,-1,1.621878182638259,0.6218781826382589,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2475,test,-4.229960363999474,0.6026804919146012,1,-4.229960363999474,-5.229960363999474,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2596,test,1.6384589259832438,0.617303061123336,1,1.6384589259832438,0.6384589259832438,0.6,logit_book_only,book_only,100,0.6
20260709_190555,2707,test,-1.7177717001892745,0.6611713068323034,1,-1.7177717001892745,-2.7177717001892745,0.6,logit_book_only,book_only,100,0.6
20260709_192139,36,test,-0.12768446614686013,0.39582767491390375,-1,0.12768446614686013,-0.8723155338531399,0.6,logit_book_only,book_only,100,0.6
20260709_192139,246,test,-2.297414690530797,0.38507642360909905,-1,2.297414690530797,1.2974146905307968,0.6,logit_book_only,book_only,100,0.6
20260709_192139,375,test,-0.319188240467394,0.3848881591978099,-1,0.319188240467394,-0.680811759532606,0.6,logit_book_only,book_only,100,0.6
20260709_192139,526,test,5.39452232542148,0.6010291867276558,1,5.39452232542148,4.39452232542148,0.6,logit_book_only,book_only,100,0.6
20260709_192139,708,test,3.795904729171351,0.6765004380880105,1,3.795904729171351,2.795904729171351,0.6,logit_book_only,book_only,100,0.6
20260709_192139,815,test,-1.49860621650455,0.6288802834190972,1,-1.49860621650455,-2.49860621650455,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1024,test,-0.6057258628211493,0.6098734702846418,1,-0.6057258628211493,-1.6057258628211493,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1148,test,3.2672524876931064,0.6021659006981672,1,3.2672524876931064,2.2672524876931064,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1250,test,-4.333856742135822,0.39142083449563203,-1,4.333856742135822,3.333856742135822,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1353,test,1.6736388335214514,0.6107784193717121,1,1.6736388335214514,0.6736388335214514,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1454,test,-6.04002833554218,0.3998000178198809,-1,6.04002833554218,5.04002833554218,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1564,test,-1.2918649985138586,0.6018783147840944,1,-1.2918649985138586,-2.2918649985138586,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1697,test,1.9140602881129176,0.6342778295534471,1,1.9140602881129176,0.9140602881129176,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1816,test,3.492669779237012,0.6575740681014205,1,3.492669779237012,2.492669779237012,0.6,logit_book_only,book_only,100,0.6
20260709_192139,1939,test,0.685392765917836,0.6340565028263676,1,0.685392765917836,-0.31460723408216396,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2076,test,3.2832687969119867,0.6012321395899693,1,3.2832687969119867,2.2832687969119867,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2203,test,-1.625048691715758,0.6024796820196706,1,-1.625048691715758,-2.625048691715758,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2332,test,-1.4658469607964353,0.39704874183734845,-1,1.4658469607964353,0.4658469607964353,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2447,test,-4.589381795930825,0.3908836794865113,-1,4.589381795930825,3.5893817959308247,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2551,test,2.582881395520875,0.3788811796598135,-1,-2.582881395520875,-3.582881395520875,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2658,test,-1.7852346746760617,0.39836049363741916,-1,1.7852346746760617,0.7852346746760617,0.6,logit_book_only,book_only,100,0.6
20260709_192139,2772,test,1.131790644237629,0.39837611504099846,-1,-1.131790644237629,-2.131790644237629,0.6,logit_book_only,book_only,100,0.6
20260709_192655,34,test,-0.01593896015839036,0.3853487880778804,-1,0.01593896015839036,-0.9840610398416096,0.6,logit_book_only,book_only,100,0.6
20260709_192655,156,test,4.606234674107146,0.6777743067612415,1,4.606234674107146,3.606234674107146,0.6,logit_book_only,book_only,100,0.6
20260709_192655,259,test,4.014468015285377,0.39055067168247415,-1,-4.014468015285377,-5.014468015285377,0.6,logit_book_only,book_only,100,0.6
20260709_192655,748,test,-0.04777172757708392,0.6010904536338035,1,-0.04777172757708392,-1.047771727577084,0.6,logit_book_only,book_only,100,0.6
20260709_192655,899,test,5.858627186736687,0.647949717154307,1,5.858627186736687,4.858627186736687,0.6,logit_book_only,book_only,100,0.6
20260709_192655,1068,test,0.06365326791879511,0.39389124252545943,-1,-0.06365326791879511,-1.063653267918795,0.6,logit_book_only,book_only,100,0.6
20260709_192655,1241,test,-5.282985841756904,0.3888543389353782,-1,5.282985841756904,4.282985841756904,0.6,logit_book_only,book_only,100,0.6
20260709_192655,1522,test,2.896979739446248,0.6747583141385706,1,2.896979739446248,1.8969797394462482,0.6,logit_book_only,book_only,100,0.6
20260709_192655,1636,test,0.3182283590796864,0.3975525564405089,-1,-0.3182283590796864,-1.3182283590796864,0.6,logit_book_only,book_only,100,0.6
20260709_192655,1831,test,-2.769124264451195,0.3511074499798978,-1,2.769124264451195,1.7691242644511949,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2026,test,2.691020669109978,0.39305017748426324,-1,-2.691020669109978,-3.691020669109978,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2142,test,-6.367566164982019,0.3975188352669298,-1,6.367566164982019,5.367566164982019,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2272,test,0.09555851963938267,0.3997871518993894,-1,-0.09555851963938267,-1.0955585196393827,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2381,test,1.473256023227787,0.3003627225569707,-1,-1.473256023227787,-2.473256023227787,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2498,test,-2.6912820774149804,0.3981358210896662,-1,2.6912820774149804,1.6912820774149804,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2602,test,0.923705876121339,0.6732310203676994,1,0.923705876121339,-0.07629412387866097,0.6,logit_book_only,book_only,100,0.6
20260709_192655,2713,test,-4.650573876038289,0.39995393392083406,-1,4.650573876038289,3.6505738760382886,0.6,logit_book_only,book_only,100,0.6
20260709_193210,5,test,1.4337911109740809,0.6032331386515936,1,1.4337911109740809,0.43379111097408085,0.6,logit_book_only,book_only,100,0.6
20260709_193210,111,test,1.8954039639429432,0.6368414774978063,1,1.8954039639429432,0.8954039639429432,0.6,logit_book_only,book_only,100,0.6
20260709_193210,265,test,-4.156186627111147,0.6066995877515251,1,-4.156186627111147,-5.156186627111147,0.6,logit_book_only,book_only,100,0.6
20260709_193210,423,test,0.7806556711043022,0.3986054940828793,-1,-0.7806556711043022,-1.7806556711043022,0.6,logit_book_only,book_only,100,0.6
20260709_193210,608,test,-0.28667601549070554,0.3983156564978883,-1,0.28667601549070554,-0.7133239845092945,0.6,logit_book_only,book_only,100,0.6
20260709_193210,756,test,-6.165046417063724,0.397357989381301,-1,6.165046417063724,5.165046417063724,0.6,logit_book_only,book_only,100,0.6
20260709_193210,868,test,2.3593647251063388,0.3899693576924138,-1,-2.3593647251063388,-3.3593647251063388,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1002,test,-4.223164775937205,0.6377637249837218,1,-4.223164775937205,-5.223164775937205,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1169,test,1.3390156481518645,0.6104929508806534,1,1.3390156481518645,0.33901564815186447,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1281,test,2.773869827390474,0.6058784322255328,1,2.773869827390474,1.7738698273904738,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1444,test,0.7968768801314141,0.31924425814612833,-1,-0.7968768801314141,-1.7968768801314141,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1609,test,-0.047805755652996496,0.7217353715216953,1,-0.047805755652996496,-1.0478057556529965,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1710,test,-3.179531150638848,0.39512989915185043,-1,3.179531150638848,2.179531150638848,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1827,test,1.6739696915823998,0.3832451893843928,-1,-1.6739696915823998,-2.6739696915824,0.6,logit_book_only,book_only,100,0.6
20260709_193210,1936,test,5.275451063020409,0.6590149001983006,1,5.275451063020409,4.275451063020409,0.6,logit_book_only,book_only,100,0.6
20260709_193210,2062,test,0.2548584380845931,0.3938607859563884,-1,-0.2548584380845931,-1.254858438084593,0.6,logit_book_only,book_only,100,0.6
20260709_193210,2175,test,0.6212144742967496,0.3971207373589141,-1,-0.6212144742967496,-1.6212144742967496,0.6,logit_book_only,book_only,100,0.6
20260709_193210,2289,test,-0.5096827782180569,0.3999090867258403,-1,0.5096827782180569,-0.49031722178194315,0.6,logit_book_only,book_only,100,0.6
20260709_193210,2448,test,-0.23899412154082533,0.38807233901866073,-1,0.23899412154082533,-0.7610058784591747,0.6,logit_book_only,book_only,100,0.6
20260709_193210,2716,test,-3.6166105985802055,0.3285754887990501,-1,3.6166105985802055,2.6166105985802055,0.6,logit_book_only,book_only,100,0.6
20260709_193725,1,test,0.7969505484206607,0.6022843256936218,1,0.7969505484206607,-0.2030494515793393,0.6,logit_book_only,book_only,100,0.6
20260709_193725,103,test,2.326910158156892,0.39218015078892376,-1,-2.326910158156892,-3.326910158156892,0.6,logit_book_only,book_only,100,0.6
20260709_193725,254,test,4.739125101751451,0.634222275165139,1,4.739125101751451,3.7391251017514513,0.6,logit_book_only,book_only,100,0.6
20260709_193725,357,test,-4.362706502104574,0.3918394624971621,-1,4.362706502104574,3.362706502104574,0.6,logit_book_only,book_only,100,0.6
20260709_193725,485,test,5.447130580622517,0.6082534325985774,1,5.447130580622517,4.447130580622517,0.6,logit_book_only,book_only,100,0.6
20260709_193725,597,test,-1.639583036523451,0.639612977623706,1,-1.639583036523451,-2.639583036523451,0.6,logit_book_only,book_only,100,0.6
20260709_193725,714,test,1.16203827881467,0.6022570077807965,1,1.16203827881467,0.16203827881466992,0.6,logit_book_only,book_only,100,0.6
20260709_193725,815,test,1.3846943525952504,0.6079172013718077,1,1.3846943525952504,0.3846943525952504,0.6,logit_book_only,book_only,100,0.6
20260709_193725,938,test,1.1615963516309336,0.6422013491740806,1,1.1615963516309336,0.16159635163093355,0.6,logit_book_only,book_only,100,0.6
20260709_193725,1130,test,1.5833460637537655,0.6359127729052599,1,1.5833460637537655,0.5833460637537655,0.6,logit_book_only,book_only,100,0.6
20260709_193725,1304,test,7.302306749383813,0.6081195025900302,1,7.302306749383813,6.302306749383813,0.6,logit_book_only,book_only,100,0.6
20260709_193725,1436,test,-0.9854275921306055,0.39671375147251997,-1,0.9854275921306055,-0.01457240786939451,0.6,logit_book_only,book_only,100,0.6
20260709_193725,1566,test,-0.09535607946697944,0.6483299346223665,1,-0.09535607946697944,-1.0953560794669794,0.6,logit_book_only,book_only,100,0.6
20260709_193725,1694,test,-1.7792421222873056,0.3993137754785834,-1,1.7792421222873056,0.7792421222873056,0.6,logit_book_only,book_only,100,0.6
20260709_193725,2061,test,0.9061866315218658,0.3130829752038201,-1,-0.9061866315218658,-1.9061866315218658,0.6,logit_book_only,book_only,100,0.6
20260709_193725,2189,test,1.2875853720784036,0.6003805624079961,1,1.2875853720784036,0.2875853720784036,0.6,logit_book_only,book_only,100,0.6
20260709_193725,2395,test,-1.2713275122422374,0.6682530879879998,1,-1.2713275122422374,-2.2713275122422374,0.6,logit_book_only,book_only,100,0.6
20260709_193725,2674,test,1.7328997374410626,0.33615712208576265,-1,-1.7328997374410626,-2.7328997374410626,0.6,logit_book_only,book_only,100,0.6
20260709_194237,56,test,-2.1119978149564123,0.6055966996232021,1,-2.1119978149564123,-3.1119978149564123,0.6,logit_book_only,book_only,100,0.6
20260709_194237,248,test,-3.208302196655577,0.3991953492094571,-1,3.208302196655577,2.208302196655577,0.6,logit_book_only,book_only,100,0.6
20260709_194237,457,test,-0.8578284390781121,0.6187691717730405,1,-0.8578284390781121,-1.8578284390781121,0.6,logit_book_only,book_only,100,0.6
20260709_194237,581,test,1.6683071687162432,0.34225796902473177,-1,-1.6683071687162432,-2.668307168716243,0.6,logit_book_only,book_only,100,0.6
20260709_194237,754,test,-3.463360269697624,0.39948713970775485,-1,3.463360269697624,2.463360269697624,0.6,logit_book_only,book_only,100,0.6
20260709_194237,913,test,-2.4951467805856,0.39957913002388196,-1,2.4951467805856,1.4951467805855998,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1032,test,-0.6836383870911789,0.3567723143163594,-1,0.6836383870911789,-0.31636161290882114,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1133,test,0.4133910066794755,0.6051405869497302,1,0.4133910066794755,-0.5866089933205245,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1365,test,3.5469650782982143,0.38023264547482016,-1,-3.5469650782982143,-4.546965078298214,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1525,test,-2.1937337109301236,0.6020147102836851,1,-2.1937337109301236,-3.1937337109301236,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1642,test,3.4187517739736606,0.3598255504350009,-1,-3.4187517739736606,-4.418751773973661,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1774,test,3.8314754916735083,0.398433979536768,-1,-3.8314754916735083,-4.831475491673508,0.6,logit_book_only,book_only,100,0.6
20260709_194237,1963,test,2.81288364276433,0.6209103442312914,1,2.81288364276433,1.81288364276433,0.6,logit_book_only,book_only,100,0.6
20260709_194237,2108,test,3.0975514253106518,0.6122568111129721,1,3.0975514253106518,2.0975514253106518,0.6,logit_book_only,book_only,100,0.6
20260709_194237,2209,test,1.9691150653988743,0.6072206847936211,1,1.9691150653988743,0.9691150653988743,0.6,logit_book_only,book_only,100,0.6
20260709_194237,2341,test,2.4609873957759376,0.6224737928598103,1,2.4609873957759376,1.4609873957759376,0.6,logit_book_only,book_only,100,0.6
20260709_194237,2464,test,2.3658360570877335,0.6783386528466516,1,2.3658360570877335,1.3658360570877335,0.6,logit_book_only,book_only,100,0.6
20260709_194237,2566,test,-7.000583381948644,0.37538228962876763,-1,7.000583381948644,6.000583381948644,0.6,logit_book_only,book_only,100,0.6
20260709_194752,83,test,2.2249292194387316,0.39828501900192415,-1,-2.2249292194387316,-3.2249292194387316,0.6,logit_book_only,book_only,100,0.6
