model,algorithm,feature_set,threshold,n_features,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,471,1781104519173,50,down,down,0.05697691562540799,-3.797602339322692,3.797602339322692,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,490,1781104521111,50,down,down,0.07501785467729712,-2.004200740099993,2.004200740099993,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,491,1781104521213,50,down,down,0.08639680584238182,-2.004200740099993,2.004200740099993,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,503,1781104522437,50,down,down,0.05666757111983402,-1.988041044157507,1.988041044157507,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,504,1781104522539,50,down,down,0.06620597407127736,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,505,1781104522641,50,down,down,0.06873274886588149,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,506,1781104522743,50,down,down,0.06873274886588149,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,507,1781104522845,50,down,down,0.06789590548220369,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201428,508,1781104522947,50,down,down,0.06789590548220369,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,2,1781104567937,50,up,up,0.9104692568178961,7.877066011268141,7.877066011268141,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,10,1781104568753,50,up,up,0.9527150658102345,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,11,1781104568855,50,up,up,0.9527150658102345,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,12,1781104568957,50,up,up,0.9527150658102345,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,13,1781104569059,50,up,up,0.9518969905533167,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,14,1781104569161,50,up,up,0.9562200417415936,8.66933054491481,8.66933054491481,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,16,1781104569365,50,up,up,0.9287933412854855,8.450795345189555,8.450795345189555,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,17,1781104569467,50,up,up,0.9593316539017246,7.908545514974108,7.908545514974108,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,18,1781104569569,50,up,up,0.9218148056718788,7.900452678957226,7.900452678957226,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,19,1781104569671,50,up,up,0.9218565945792663,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,20,1781104569773,50,up,up,0.9218565945792663,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,21,1781104569875,50,up,up,0.9192215647611667,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,22,1781104569977,50,up,up,0.9204238960454072,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,27,1781104570487,50,up,up,0.9562200417415936,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,28,1781104570589,50,up,up,0.9562200417415936,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,29,1781104570691,50,up,up,0.9562200417415936,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,30,1781104570793,50,up,up,0.9562200417415936,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,32,1781104570997,50,up,up,0.9168862425895268,7.502949030882,7.502949030882,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,33,1781104571099,50,up,up,0.9310090607585747,7.502949030882,7.502949030882,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,34,1781104571201,50,up,up,0.9172874302439987,7.502949030882,7.502949030882,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,35,1781104571303,50,up,up,0.9366583328250887,6.014400609199999,6.014400609199999,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,36,1781104571405,50,up,up,0.9287933412854855,4.518208623232045,4.518208623232045,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,37,1781104571507,50,up,up,0.925120582043973,3.1760604243480373,3.1760604243480373,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,41,1781104571915,50,up,down,0.08383883033062509,2.4242913998273607,-2.4242913998273607,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,59,1781104573751,50,down,down,0.08411190395215118,-0.03231975876594184,0.03231975876594184,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,118,1781104579769,50,up,down,0.07546577030191497,3.814366423231519,-3.814366423231519,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,122,1781104580177,50,up,down,0.09314823880067476,4.42881607563228,-4.42881607563228,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,127,1781104580687,50,up,down,0.08654757726665294,5.964730500058746,-5.964730500058746,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,128,1781104580789,50,up,down,0.08654757726665294,5.964730500058746,-5.964730500058746,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,129,1781104580891,50,up,down,0.08002927641702813,5.964730500058746,-5.964730500058746,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,135,1781104581503,50,up,down,0.06632257930849098,4.719470320269092,-4.719470320269092,False,False
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,144,1781104582421,50,up,up,0.9218565945792663,3.5149356483965555,3.5149356483965555,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,479,1781104616599,50,up,up,0.9112266970646343,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,482,1781104616905,50,up,up,0.9257876371079046,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,483,1781104617007,50,up,up,0.9260719138026301,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,484,1781104617109,50,up,up,0.9260719138026301,1.5021866507303194,1.5021866507303194,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,485,1781104617211,50,up,up,0.9248292560372952,2.4228816947258203,2.4228816947258203,True,True
hist_gradient_boosting_static_full,hist_gradient_boosting,static_full,0.9,14,20260610_201605,510,1781104619761,50,down,up,0.9271405429932266,-0.7588570321415133,-0.7588570321415133,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,29,1781104375519,50,up,up,0.8520665445576474,2.229512116509458,2.229512116509458,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,37,1781104376335,50,up,up,0.86890192224525,0.8400218728765729,0.8400218728765729,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,43,1781104376947,50,up,up,0.9009033457622826,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,44,1781104377049,50,up,up,0.8654057693416822,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,47,1781104377355,50,up,up,0.8852622434716783,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,48,1781104377457,50,up,up,0.8750189689077001,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,49,1781104377559,50,up,up,0.8963184544755435,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,50,1781104377661,50,up,up,0.8689528823577677,0.7753396755050268,0.7753396755050268,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,59,1781104378579,50,up,up,0.8722660898567298,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,60,1781104378681,50,up,up,0.897073317524125,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,61,1781104378783,50,up,up,0.8891442431436538,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,62,1781104378885,50,up,up,0.8990932402461538,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,74,1781104380109,50,up,up,0.8625422385841823,2.6812790993480107,2.6812790993480107,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,75,1781104380211,50,up,up,0.8816980188808103,2.6812790993480107,2.6812790993480107,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,76,1781104380313,50,up,up,0.8816980188808103,2.6812790993480107,2.6812790993480107,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,77,1781104380415,50,up,up,0.8797606027971459,3.4242841509746214,3.4242841509746214,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,78,1781104380517,50,up,up,0.8840189982392348,3.7957866767879267,3.7957866767879267,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,79,1781104380619,50,up,up,0.8778800845592031,3.7957866767879267,3.7957866767879267,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,84,1781104381129,50,up,up,0.8704253275010926,4.183603665741664,4.183603665741664,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,85,1781104381231,50,up,up,0.8879479343461848,4.183603665741664,4.183603665741664,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,86,1781104381333,50,up,up,0.897846718244208,3.0690528822030494,3.0690528822030494,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,87,1781104381435,50,up,up,0.8794530197613432,1.4537618915699824,1.4537618915699824,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,88,1781104381537,50,up,up,0.8898776700535187,1.4537618915699824,1.4537618915699824,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,89,1781104381639,50,up,up,0.898632974738084,1.2033616594431251,1.2033616594431251,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,90,1781104381741,50,up,up,0.8941315298141804,0.6783696193779498,0.6783696193779498,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,91,1781104381843,50,up,up,0.8926825240268619,1.1467676899012957,1.1467676899012957,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,92,1781104381945,50,up,up,0.8637233215458587,1.1467676899012957,1.1467676899012957,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,93,1781104382047,50,up,up,0.8696590049992186,1.1467676899012957,1.1467676899012957,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,95,1781104382251,50,up,up,0.8894867712294318,1.1467676899012957,1.1467676899012957,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,96,1781104382353,50,up,up,0.8773420233680034,0.9206444834419791,0.9206444834419791,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,97,1781104382455,50,up,up,0.8650277508884042,0.9206444834419791,0.9206444834419791,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,98,1781104382557,50,up,up,0.853577255028574,0.9206444834419791,0.9206444834419791,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,159,1781104388779,50,up,up,0.857786555039266,3.763451715157462,3.763451715157462,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,160,1781104388881,50,up,up,0.8585362286349127,3.763451715157462,3.763451715157462,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,172,1781104390109,50,up,up,0.8677745896734184,4.280320620242417,4.280320620242417,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,173,1781104390211,50,up,up,0.8672838414443989,4.280320620242417,4.280320620242417,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,174,1781104390313,50,up,up,0.8645728478261148,4.280320620242417,4.280320620242417,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,176,1781104390517,50,up,up,0.8677745896734184,4.280320620242417,4.280320620242417,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,177,1781104390619,50,up,up,0.8677745896734184,4.280320620242417,4.280320620242417,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,178,1781104390721,50,up,up,0.8614410204695367,4.280320620242417,4.280320620242417,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,179,1781104390823,50,up,up,0.8633931694221719,4.215684770152439,4.215684770152439,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,269,1781104400003,50,up,up,0.9127275592044565,0.6536939356571736,0.6536939356571736,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,498,1781104423371,50,down,down,0.14630619809471934,-3.8702966824299967,3.8702966824299967,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201249,499,1781104423473,50,down,down,0.14180794221921736,-3.8702966824299967,3.8702966824299967,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,82,1781104479483,50,up,up,0.901755409940095,3.3435983417695603,3.3435983417695603,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,83,1781104479585,50,up,up,0.8854467479789463,3.3435983417695603,3.3435983417695603,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,86,1781104479891,50,up,up,0.8717672568769864,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,87,1781104479993,50,up,up,0.8834598471495644,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,88,1781104480095,50,up,up,0.8861019076760901,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,89,1781104480197,50,up,up,0.8984860802396125,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,90,1781104480299,50,up,up,0.925835876314234,3.8766357585728883,3.8766357585728883,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,91,1781104480401,50,up,up,0.8822446200212578,4.345062579400594,4.345062579400594,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,100,1781104481319,50,up,up,0.8790502366124444,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,101,1781104481421,50,up,up,0.8770755036376527,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,102,1781104481523,50,up,up,0.8790502366124444,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,103,1781104481625,50,up,up,0.8775010489149002,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,104,1781104481727,50,up,up,0.8735285520392012,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,105,1781104481829,50,up,up,0.8725351051746486,5.895716882828861,5.895716882828861,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,145,1781104485911,50,up,up,0.8739611623292344,2.130893352825236,2.130893352825236,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,403,1781104512235,50,down,down,0.09177652719973517,-3.667913272433765,3.667913272433765,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,404,1781104512337,50,down,down,0.08157244526367044,-3.667913272433765,3.667913272433765,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,420,1781104513969,50,up,down,0.13524802480573084,1.034257350700507,-1.034257350700507,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,421,1781104514071,50,up,down,0.14149966660082836,0.533308768808638,-0.533308768808638,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,422,1781104514173,50,down,down,0.08337475253745441,-0.517147897025616,0.517147897025616,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,423,1781104514275,50,up,down,0.1133341429487298,0.24243149087999072,-0.24243149087999072,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,424,1781104514377,50,up,down,0.11261136942196125,1.1961094116830218,-1.1961094116830218,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,425,1781104514479,50,up,down,0.11585639241704936,1.1961094116830218,-1.1961094116830218,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,426,1781104514581,50,up,down,0.11952598773461258,1.228440664295949,-1.228440664295949,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,465,1781104518561,50,down,up,0.8588940963480289,-2.0201840630107437,-2.0201840630107437,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,472,1781104519275,50,down,down,0.08802329458212256,-2.7474902888335873,2.7474902888335873,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,473,1781104519377,50,down,down,0.07284266348205727,-2.7474902888335873,2.7474902888335873,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,474,1781104519479,50,down,down,0.1273465876390407,-2.7474902888335873,2.7474902888335873,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,475,1781104519581,50,down,down,0.13371478236975531,-2.7474902888335873,2.7474902888335873,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,488,1781104520907,50,down,down,0.13188229811285399,-2.7474902888335873,2.7474902888335873,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,489,1781104521009,50,down,down,0.12655169981946646,-2.262748771044709,2.262748771044709,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,490,1781104521111,50,down,down,0.0964954995780544,-2.004200740099993,2.004200740099993,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,491,1781104521213,50,down,down,0.09886004322551233,-2.004200740099993,2.004200740099993,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,502,1781104522335,50,down,down,0.13188229811285399,-2.004200740099993,2.004200740099993,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,503,1781104522437,50,down,down,0.07545891532686348,-1.988041044157507,1.988041044157507,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,504,1781104522539,50,down,down,0.10441208716231053,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,505,1781104522641,50,down,down,0.11345913457573764,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,506,1781104522743,50,down,down,0.12284818135116146,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,507,1781104522845,50,down,down,0.12284818135116146,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,508,1781104522947,50,down,down,0.1335938986316872,-1.2608006569092556,1.2608006569092556,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201428,511,1781104523253,50,down,down,0.14128394306312367,-0.8728958562509437,0.8728958562509437,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,11,1781104568855,50,up,up,0.8979163911070512,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,12,1781104568957,50,up,up,0.8927459545303215,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,13,1781104569059,50,up,up,0.9196739476668668,10.12647580039161,10.12647580039161,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,14,1781104569161,50,up,up,0.9256922802934946,8.66933054491481,8.66933054491481,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,17,1781104569467,50,up,up,0.8924557243393986,7.908545514974108,7.908545514974108,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,18,1781104569569,50,up,up,0.90886490767849,7.900452678957226,7.900452678957226,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,19,1781104569671,50,up,up,0.8931585866400131,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,21,1781104569875,50,up,up,0.8734859920828222,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,22,1781104569977,50,up,up,0.8823115390444279,7.439182660236021,7.439182660236021,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,23,1781104570079,50,up,up,0.883896737623609,7.66530744917393,7.66530744917393,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,24,1781104570181,50,up,up,0.9173860881768807,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,25,1781104570283,50,up,up,0.9050758756879584,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,26,1781104570385,50,up,up,0.8883310485547481,8.360683441399619,8.360683441399619,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,32,1781104570997,50,up,up,0.8664231304261517,7.502949030882,7.502949030882,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,34,1781104571201,50,up,up,0.8568703039005814,7.502949030882,7.502949030882,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,36,1781104571405,50,up,up,0.8762549915384804,4.518208623232045,4.518208623232045,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,37,1781104571507,50,up,up,0.9118151421123125,3.1760604243480373,3.1760604243480373,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,38,1781104571609,50,up,up,0.8578996195115103,2.7637859989182445,2.7637859989182445,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,43,1781104572119,50,up,up,0.8514467620507142,2.4242913998273607,2.4242913998273607,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,44,1781104572221,50,up,up,0.8733911143081603,2.4242913998273607,2.4242913998273607,True,True
